iter	MultiClass
0	1.487601185
1	1.392269001
2	1.322404731
3	1.272847754
4	1.23130626
5	1.202853167
6	1.178663961
7	1.156868579
8	1.141474889
9	1.129526183
10	1.114165586
11	1.101601157
12	1.090875586
13	1.081878248
14	1.076816274
15	1.072551172
16	1.068138558
17	1.061516695
18	1.05538918
19	1.050007847
20	1.045101983
21	1.041844826
22	1.038041035
23	1.03536139
24	1.032081019
25	1.027993205
26	1.026548162
27	1.025387693
28	1.023555501
29	1.020110058
30	1.018529622
31	1.016367718
32	1.013915568
33	1.012818286
34	1.011123717
35	1.010662334
36	1.009543905
37	1.007227981
38	1.005643557
39	1.00462111
40	1.003356837
41	1.002699459
42	1.001754781
43	1.000441196
44	1.000315796
45	0.9997259406
46	0.9992396752
47	0.9982812753
48	0.9977876533
49	0.9966690779
50	0.9958472176
51	0.994492299
52	0.9938322323
53	0.9932862491
54	0.99179869
55	0.9898824776
56	0.9892783857
57	0.9880135979
58	0.9871355404
59	0.9854568408
60	0.9838076572
61	0.9819212656
62	0.9807917803
63	0.9798620861
64	0.9787332104
65	0.9777207486
66	0.9776044075
67	0.9775962849
68	0.9772471726
69	0.976150757
70	0.9752436547
71	0.9747570351
72	0.9735238593
73	0.9728649053
74	0.9720641825
75	0.9716371264
76	0.9714103432
77	0.9701478115
78	0.9704716459
79	0.96936411
80	0.9692247417
81	0.9696472817
82	0.9690431979
83	0.9696017095
84	0.9686617898
85	0.966926286
86	0.9654690155
87	0.9640235678
88	0.9634456566
89	0.9629606275
90	0.9614643695
91	0.9611483842
92	0.9611354815
93	0.9605185378
94	0.9598460751
95	0.9597681796
96	0.959331461
97	0.9584014782
98	0.9572197204
99	0.9569074829
100	0.9569268008
101	0.9571555124
102	0.9573756641
103	0.9568364519
104	0.9564063315
105	0.9556624506
106	0.954925405
107	0.9548452513
108	0.9546930118
109	0.9536129721
110	0.9533504875
111	0.9533630057
112	0.9528254802
113	0.9514958063
114	0.9511896016
115	0.9509799868
116	0.9496177027
117	0.9490923156
118	0.9491850534
119	0.949381714
120	0.9485958025
121	0.9485325434
122	0.948592495
123	0.9479829523
124	0.9469795913
125	0.94673145
126	0.946398142
127	0.9459480781
128	0.9457272107
129	0.9447414023
130	0.9437452997
131	0.9441325577
132	0.9445951861
133	0.9438013834
134	0.9432180456
135	0.9428363918
136	0.9414542139
137	0.9409065501
138	0.9404321608
139	0.9401813232
140	0.9397102262
141	0.9395589749
142	0.9395170844
143	0.9390777613
144	0.9392087965
145	0.9382022413
146	0.9375123514
147	0.937990147
148	0.9371433623
149	0.9366680739
150	0.9360261694
151	0.9351368502
152	0.9347844207
153	0.9347107277
154	0.9340705865
155	0.9334358843
156	0.9331656926
157	0.9323471758
158	0.9318780017
159	0.9313976828
160	0.9301307799
161	0.9290102208
162	0.9287708439
163	0.9282475483
164	0.9277317287
165	0.9277285496
166	0.9277129537
167	0.927786794
168	0.9273250345
169	0.9273278099
170	0.9273467548
171	0.927101767
172	0.9267606357
173	0.9267688734
174	0.9271506923
175	0.9269399221
176	0.9268979984
177	0.9262328722
178	0.9260430038
179	0.9248025595
180	0.9244799555
181	0.9249640587
182	0.9253247018
183	0.9247766581
184	0.9250157469
185	0.9247859844
186	0.9247141442
187	0.9254142449
188	0.9239038072
189	0.9239841355
190	0.9237307258
191	0.9223567778
192	0.921927862
193	0.9224862238
194	0.9221698695
195	0.9218728276
196	0.9219063008
197	0.9216481568
198	0.9217372327
199	0.9210613225
200	0.9209437067
201	0.920553792
202	0.9195500028
203	0.9193657557
204	0.9198507017
205	0.9196331594
206	0.9192903665
207	0.919616404
208	0.9183628321
209	0.918009509
210	0.9181838972
211	0.9185463923
212	0.9180056538
213	0.9175339307
214	0.9174880319
215	0.9173239903
216	0.9175794057
217	0.9175265169
218	0.916982095
219	0.9160814298
220	0.9161995102
221	0.9151087365
222	0.9156932086
